"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:10:42 GMT 2025","Wed Sep 24 03:10:52 GMT 2025","9997","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:10:57 GMT 2025","Wed Sep 24 03:11:09 GMT 2025","11893","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:09:50 GMT 2025","Wed Sep 24 03:09:58 GMT 2025","7318","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:12:07 GMT 2025","Wed Sep 24 03:12:17 GMT 2025","9639","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:10:39 GMT 2025","Wed Sep 24 03:10:54 GMT 2025","15511","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:12:19 GMT 2025","Wed Sep 24 03:12:32 GMT 2025","12859","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:11:20 GMT 2025","Wed Sep 24 03:11:23 GMT 2025","3967","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:12:08 GMT 2025","Wed Sep 24 03:12:25 GMT 2025","16832","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:12:40 GMT 2025","Wed Sep 24 03:12:52 GMT 2025","12209","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:09:15 GMT 2025","Wed Sep 24 03:09:21 GMT 2025","6441","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:09:54 GMT 2025","Wed Sep 24 03:10:12 GMT 2025","17256","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:10:25 GMT 2025","Wed Sep 24 03:10:38 GMT 2025","12776","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:09:55 GMT 2025","Wed Sep 24 03:10:06 GMT 2025","11510","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:09:49 GMT 2025","Wed Sep 24 03:10:06 GMT 2025","16703","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:13:13 GMT 2025","Wed Sep 24 03:13:18 GMT 2025","4314","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:13:50 GMT 2025","Wed Sep 24 03:14:02 GMT 2025","11959","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:11:15 GMT 2025","Wed Sep 24 03:11:32 GMT 2025","17215","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:10:05 GMT 2025","Wed Sep 24 03:10:26 GMT 2025","20891","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:09:37 GMT 2025","Wed Sep 24 03:09:41 GMT 2025","4302","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:10:36 GMT 2025","Wed Sep 24 03:10:40 GMT 2025","4235","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:10:13 GMT 2025","Wed Sep 24 03:10:30 GMT 2025","17034","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
