"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7434","should maintain callback state across page interactions","Firefox","Thu Nov 13 16:47:29 UTC 2025","passed","Thu Nov 13 16:47:37 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","3673","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 16:49:01 UTC 2025","passed","Thu Nov 13 16:49:05 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12310","should call onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 16:47:24 UTC 2025","passed","Thu Nov 13 16:47:36 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11378","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 16:47:19 UTC 2025","passed","Thu Nov 13 16:47:30 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17984","should complete full login and logout flow with basepath","Firefox","Thu Nov 13 16:47:44 UTC 2025","passed","Thu Nov 13 16:48:02 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","9201","should maintain callback state across page interactions","WebKit","Thu Nov 13 16:47:54 UTC 2025","passed","Thu Nov 13 16:48:03 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8752","should complete full login and logout flow","Firefox","Thu Nov 13 16:47:17 UTC 2025","passed","Thu Nov 13 16:47:26 UTC 2025","Civic Auth Applications","Login","",""
"","10699","should complete full login and logout flow","Chromium","Thu Nov 13 16:48:20 UTC 2025","passed","Thu Nov 13 16:48:30 UTC 2025","Civic Auth Applications","Login","",""
"","6051","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 16:47:01 UTC 2025","passed","Thu Nov 13 16:47:07 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","20346","should handle refresh token flow correctly","WebKit","Thu Nov 13 16:50:04 UTC 2025","passed","Thu Nov 13 16:50:24 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","14206","should complete full modal login and logout flow","WebKit","Thu Nov 13 16:47:08 UTC 2025","passed","Thu Nov 13 16:47:23 UTC 2025","Civic Auth Applications","Login","",""
"","10446","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 16:46:57 UTC 2025","passed","Thu Nov 13 16:47:07 UTC 2025","Civic Auth Applications","Refresh Token","",""
