"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 16:24:25 GMT 2025","Wed Sep 24 16:24:47 GMT 2025","22178","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:25:24 GMT 2025","Wed Sep 24 16:25:38 GMT 2025","13582","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:24:11 GMT 2025","Wed Sep 24 16:24:24 GMT 2025","12872","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:23:17 GMT 2025","Wed Sep 24 16:23:37 GMT 2025","20350","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:24:47 GMT 2025","Wed Sep 24 16:25:08 GMT 2025","21474","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:23:38 GMT 2025","Wed Sep 24 16:23:51 GMT 2025","12710","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:24:49 GMT 2025","Wed Sep 24 16:25:08 GMT 2025","19139","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:58 GMT 2025","Wed Sep 24 16:24:11 GMT 2025","12567","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:24:31 GMT 2025","Wed Sep 24 16:24:45 GMT 2025","14360","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:22:55 GMT 2025","Wed Sep 24 16:23:12 GMT 2025","17374","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:24:30 GMT 2025","Wed Sep 24 16:24:51 GMT 2025","20316","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:45 GMT 2025","Wed Sep 24 16:23:56 GMT 2025","11003","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:25:53 GMT 2025","Wed Sep 24 16:26:09 GMT 2025","16339","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:50 GMT 2025","Wed Sep 24 16:24:11 GMT 2025","20439","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:24:48 GMT 2025","Wed Sep 24 16:24:59 GMT 2025","11202","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:23:53 GMT 2025","Wed Sep 24 16:24:07 GMT 2025","13927","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:23:45 GMT 2025","Wed Sep 24 16:24:08 GMT 2025","23198","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:23:27 GMT 2025","Wed Sep 24 16:23:38 GMT 2025","11149","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:23:28 GMT 2025","Wed Sep 24 16:23:45 GMT 2025","16174","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:23:39 GMT 2025","Wed Sep 24 16:23:50 GMT 2025","10598","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:24:11 GMT 2025","Wed Sep 24 16:24:30 GMT 2025","19118","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:25:38 GMT 2025","Wed Sep 24 16:25:52 GMT 2025","14091","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:25:24 GMT 2025","Wed Sep 24 16:25:41 GMT 2025","17295","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:25:09 GMT 2025","Wed Sep 24 16:25:23 GMT 2025","14215","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:23:15 GMT 2025","Wed Sep 24 16:23:28 GMT 2025","13242","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:25:08 GMT 2025","Wed Sep 24 16:25:23 GMT 2025","14690","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:24:28 GMT 2025","Wed Sep 24 16:24:47 GMT 2025","18866","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:26:58 GMT 2025","Wed Sep 24 16:27:13 GMT 2025","14828","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:23:57 GMT 2025","Wed Sep 24 16:24:14 GMT 2025","16772","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:24:14 GMT 2025","Wed Sep 24 16:24:27 GMT 2025","12951","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:26:17 GMT 2025","Wed Sep 24 16:26:34 GMT 2025","16745","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:26:49 GMT 2025","Wed Sep 24 16:27:05 GMT 2025","15899","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:26:10 GMT 2025","Wed Sep 24 16:26:28 GMT 2025","18554","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:25:57 GMT 2025","Wed Sep 24 16:26:17 GMT 2025","19388","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 16:24:09 GMT 2025","Wed Sep 24 16:24:29 GMT 2025","20091","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:23:37 GMT 2025","Wed Sep 24 16:23:58 GMT 2025","21042","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 16:25:41 GMT 2025","Wed Sep 24 16:25:56 GMT 2025","14791","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:24:48 GMT 2025","Wed Sep 24 16:24:59 GMT 2025","11487","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 16:26:29 GMT 2025","Wed Sep 24 16:26:48 GMT 2025","18491","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
