"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:50:06 GMT 2025","Wed Sep 24 13:50:24 GMT 2025","17649","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:33 GMT 2025","Wed Sep 24 13:51:50 GMT 2025","17420","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:50:48 GMT 2025","Wed Sep 24 13:51:01 GMT 2025","13232","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:52:12 GMT 2025","Wed Sep 24 13:52:32 GMT 2025","20096","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:41 GMT 2025","Wed Sep 24 13:51:50 GMT 2025","9066","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:53:41 GMT 2025","Wed Sep 24 13:54:01 GMT 2025","19745","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:52:37 GMT 2025","Wed Sep 24 13:52:52 GMT 2025","14943","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:50:53 GMT 2025","Wed Sep 24 13:51:06 GMT 2025","13175","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:49:58 GMT 2025","Wed Sep 24 13:50:17 GMT 2025","19520","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:40 GMT 2025","Wed Sep 24 13:51:56 GMT 2025","16618","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:53:20 GMT 2025","Wed Sep 24 13:53:41 GMT 2025","20266","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:50:51 GMT 2025","Wed Sep 24 13:51:16 GMT 2025","24393","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:07 GMT 2025","Wed Sep 24 13:51:26 GMT 2025","18181","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:57 GMT 2025","Wed Sep 24 13:52:10 GMT 2025","12999","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:51:51 GMT 2025","Wed Sep 24 13:52:02 GMT 2025","11683","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:50:24 GMT 2025","Wed Sep 24 13:50:38 GMT 2025","13744","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:52:08 GMT 2025","Wed Sep 24 13:52:22 GMT 2025","13746","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:50:44 GMT 2025","Wed Sep 24 13:51:03 GMT 2025","18812","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:51 GMT 2025","Wed Sep 24 13:52:11 GMT 2025","20431","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:51:24 GMT 2025","Wed Sep 24 13:51:36 GMT 2025","12004","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:51:26 GMT 2025","Wed Sep 24 13:51:39 GMT 2025","13143","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:52:31 GMT 2025","Wed Sep 24 13:52:42 GMT 2025","10507","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:53:06 GMT 2025","Wed Sep 24 13:53:20 GMT 2025","13888","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:51:02 GMT 2025","Wed Sep 24 13:51:23 GMT 2025","21101","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:28 GMT 2025","Wed Sep 24 13:51:44 GMT 2025","15637","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:52:11 GMT 2025","Wed Sep 24 13:52:30 GMT 2025","19627","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:07 GMT 2025","Wed Sep 24 13:51:27 GMT 2025","19970","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:52:51 GMT 2025","Wed Sep 24 13:53:06 GMT 2025","14474","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:04 GMT 2025","Wed Sep 24 13:51:16 GMT 2025","11733","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:50:31 GMT 2025","Wed Sep 24 13:50:47 GMT 2025","16211","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:51:49 GMT 2025","Wed Sep 24 13:52:07 GMT 2025","18827","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:54:02 GMT 2025","Wed Sep 24 13:54:22 GMT 2025","19660","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:51:17 GMT 2025","Wed Sep 24 13:51:32 GMT 2025","15298","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:52:23 GMT 2025","Wed Sep 24 13:52:44 GMT 2025","21021","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:54:22 GMT 2025","Wed Sep 24 13:54:39 GMT 2025","16118","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:50:18 GMT 2025","Wed Sep 24 13:50:30 GMT 2025","12068","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:52:45 GMT 2025","Wed Sep 24 13:52:56 GMT 2025","10818","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:50:38 GMT 2025","Wed Sep 24 13:50:52 GMT 2025","13938","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:52:33 GMT 2025","Wed Sep 24 13:52:50 GMT 2025","17091","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
