"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 02:48:01 GMT 2025","Wed Sep 24 02:48:12 GMT 2025","10862","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:46:26 GMT 2025","Wed Sep 24 02:46:31 GMT 2025","5106","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 02:48:19 GMT 2025","Wed Sep 24 02:48:23 GMT 2025","4053","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:49:04 GMT 2025","Wed Sep 24 02:49:08 GMT 2025","4114","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 02:48:32 GMT 2025","Wed Sep 24 02:48:37 GMT 2025","5057","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 02:47:50 GMT 2025","Wed Sep 24 02:48:03 GMT 2025","12847","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 02:49:05 GMT 2025","Wed Sep 24 02:49:23 GMT 2025","18518","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:47:53 GMT 2025","Wed Sep 24 02:48:01 GMT 2025","8728","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 02:47:48 GMT 2025","Wed Sep 24 02:47:53 GMT 2025","4168","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 02:46:46 GMT 2025","Wed Sep 24 02:46:54 GMT 2025","8480","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
