"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:14:28 GMT 2025","Fri Oct 03 10:14:39 GMT 2025","10836","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:13:22 GMT 2025","Fri Oct 03 10:13:34 GMT 2025","12813","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:12:28 GMT 2025","Fri Oct 03 10:12:38 GMT 2025","10190","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:13:34 GMT 2025","Fri Oct 03 10:13:36 GMT 2025","1923","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:12:53 GMT 2025","Fri Oct 03 10:13:07 GMT 2025","13603","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:10:56 GMT 2025","Fri Oct 03 10:11:08 GMT 2025","11468","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:11:53 GMT 2025","Fri Oct 03 10:12:04 GMT 2025","10899","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:11:07 GMT 2025","Fri Oct 03 10:11:17 GMT 2025","10122","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:14:17 GMT 2025","Fri Oct 03 10:14:28 GMT 2025","11136","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:12:05 GMT 2025","Fri Oct 03 10:12:12 GMT 2025","7099","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 03 10:13:39 GMT 2025","Fri Oct 03 10:13:48 GMT 2025","9120","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:10:27 GMT 2025","Fri Oct 03 10:10:33 GMT 2025","5737","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:41 GMT 2025","Fri Oct 03 10:12:52 GMT 2025","10426","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:12:58 GMT 2025","Fri Oct 03 10:13:09 GMT 2025","10985","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 03 10:12:17 GMT 2025","Fri Oct 03 10:12:25 GMT 2025","7760","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:13:11 GMT 2025","Fri Oct 03 10:13:18 GMT 2025","7322","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:10:34 GMT 2025","Fri Oct 03 10:10:46 GMT 2025","11954","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:12:43 GMT 2025","Fri Oct 03 10:12:49 GMT 2025","5590","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:13:03 GMT 2025","Fri Oct 03 10:13:07 GMT 2025","4225","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:12:03 GMT 2025","Fri Oct 03 10:12:09 GMT 2025","5169","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 03 10:12:25 GMT 2025","Fri Oct 03 10:12:33 GMT 2025","7825","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
