"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4202","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 20:44:45 UTC 2025","passed","Thu Nov 13 20:44:49 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","3996","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 20:46:25 UTC 2025","passed","Thu Nov 13 20:46:29 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","21183","should complete full login and logout flow","WebKit","Thu Nov 13 20:50:15 UTC 2025","passed","Thu Nov 13 20:50:36 UTC 2025","Civic Auth Applications","Login","",""
"","3545","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 20:47:55 UTC 2025","passed","Thu Nov 13 20:47:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","32082","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 20:47:19 UTC 2025","broken","Thu Nov 13 20:47:51 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14539","should maintain callback state across page interactions","Firefox","Thu Nov 13 20:47:59 UTC 2025","passed","Thu Nov 13 20:48:13 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","1735","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 20:44:47 UTC 2025","passed","Thu Nov 13 20:44:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7960","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 20:44:40 UTC 2025","passed","Thu Nov 13 20:44:48 UTC 2025","Civic Auth Applications","Login","",""
"","34271","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 20:45:48 UTC 2025","failed","Thu Nov 13 20:46:22 UTC 2025","Civic Auth Applications","Login","",""
"","4743","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 20:45:53 UTC 2025","passed","Thu Nov 13 20:45:57 UTC 2025","Civic Auth Applications","Login","",""
