"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:44:46 GMT 2025","Wed Sep 24 03:44:57 GMT 2025","10261","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:21 GMT 2025","Wed Sep 24 03:44:28 GMT 2025","6749","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:44:35 GMT 2025","Wed Sep 24 03:44:45 GMT 2025","10213","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:44:31 GMT 2025","Wed Sep 24 03:44:40 GMT 2025","9651","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:46:06 GMT 2025","Wed Sep 24 03:46:17 GMT 2025","10914","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:47:36 GMT 2025","Wed Sep 24 03:47:41 GMT 2025","5828","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:46:59 GMT 2025","Wed Sep 24 03:47:04 GMT 2025","4418","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:45:05 GMT 2025","Wed Sep 24 03:45:11 GMT 2025","6696","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:44:09 GMT 2025","Wed Sep 24 03:44:13 GMT 2025","4384","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:45:24 GMT 2025","Wed Sep 24 03:45:35 GMT 2025","10281","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:46:19 GMT 2025","Wed Sep 24 03:46:27 GMT 2025","7562","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:46:59 GMT 2025","Wed Sep 24 03:47:05 GMT 2025","5263","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:46:39 GMT 2025","Wed Sep 24 03:46:58 GMT 2025","18972","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:43:00 GMT 2025","Wed Sep 24 03:43:13 GMT 2025","12944","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:44:33 GMT 2025","Wed Sep 24 03:44:40 GMT 2025","7026","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:45:35 GMT 2025","Wed Sep 24 03:45:45 GMT 2025","10668","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:42:53 GMT 2025","Wed Sep 24 03:42:59 GMT 2025","6106","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:46:28 GMT 2025","Wed Sep 24 03:46:34 GMT 2025","6514","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:46:27 GMT 2025","Wed Sep 24 03:46:37 GMT 2025","10111","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:45:12 GMT 2025","Wed Sep 24 03:45:17 GMT 2025","5712","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:29 GMT 2025","Wed Sep 24 03:44:32 GMT 2025","3041","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:44:57 GMT 2025","Wed Sep 24 03:45:08 GMT 2025","11082","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:44:13 GMT 2025","Wed Sep 24 03:44:23 GMT 2025","10172","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:43:51 GMT 2025","Wed Sep 24 03:43:56 GMT 2025","5229","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:45:20 GMT 2025","Wed Sep 24 03:45:29 GMT 2025","9518","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:46:24 GMT 2025","Wed Sep 24 03:46:27 GMT 2025","2849","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:44:24 GMT 2025","Wed Sep 24 03:44:30 GMT 2025","6797","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:45:24 GMT 2025","Wed Sep 24 03:45:31 GMT 2025","7106","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:44:06 GMT 2025","Wed Sep 24 03:44:14 GMT 2025","7870","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:45:19 GMT 2025","Wed Sep 24 03:45:23 GMT 2025","3445","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:44:45 GMT 2025","Wed Sep 24 03:44:59 GMT 2025","14042","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:44:13 GMT 2025","Wed Sep 24 03:44:23 GMT 2025","9864","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:44:58 GMT 2025","Wed Sep 24 03:45:04 GMT 2025","5877","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:46:15 GMT 2025","Wed Sep 24 03:46:20 GMT 2025","5585","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:43:59 GMT 2025","Wed Sep 24 03:44:05 GMT 2025","5515","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:45:35 GMT 2025","Wed Sep 24 03:45:44 GMT 2025","9032","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:45:29 GMT 2025","Wed Sep 24 03:45:35 GMT 2025","5603","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:45:06 GMT 2025","Wed Sep 24 03:45:17 GMT 2025","10927","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:44:41 GMT 2025","Wed Sep 24 03:44:44 GMT 2025","3618","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:44:51 GMT 2025","Wed Sep 24 03:44:57 GMT 2025","6172","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:45:08 GMT 2025","Wed Sep 24 03:45:20 GMT 2025","11756","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:47:24 GMT 2025","Wed Sep 24 03:47:36 GMT 2025","11040","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:46:48 GMT 2025","Wed Sep 24 03:46:59 GMT 2025","11613","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:45:00 GMT 2025","Wed Sep 24 03:45:06 GMT 2025","5752","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:45:36 GMT 2025","Wed Sep 24 03:45:53 GMT 2025","16360","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:47:12 GMT 2025","Wed Sep 24 03:47:24 GMT 2025","12276","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:46:25 GMT 2025","Wed Sep 24 03:46:31 GMT 2025","6338","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:44:53 GMT 2025","Wed Sep 24 03:45:10 GMT 2025","17278","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:46:37 GMT 2025","Wed Sep 24 03:46:48 GMT 2025","10811","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:46:02 GMT 2025","Wed Sep 24 03:46:18 GMT 2025","16783","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:45:45 GMT 2025","Wed Sep 24 03:45:56 GMT 2025","10846","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:46:35 GMT 2025","Wed Sep 24 03:46:38 GMT 2025","3071","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:46:59 GMT 2025","Wed Sep 24 03:47:12 GMT 2025","12742","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:46:33 GMT 2025","Wed Sep 24 03:46:47 GMT 2025","14545","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:44:37 GMT 2025","Wed Sep 24 03:44:47 GMT 2025","10060","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:46:48 GMT 2025","Wed Sep 24 03:46:59 GMT 2025","11342","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:45:19 GMT 2025","Wed Sep 24 03:45:34 GMT 2025","15377","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:45:31 GMT 2025","Wed Sep 24 03:45:35 GMT 2025","3853","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:45:55 GMT 2025","Wed Sep 24 03:46:06 GMT 2025","11033","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:46:17 GMT 2025","Wed Sep 24 03:46:25 GMT 2025","8593","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
