"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:50:57 GMT 2025","Wed Sep 24 13:51:05 GMT 2025","7580","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:51:52 GMT 2025","Wed Sep 24 13:52:01 GMT 2025","9104","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:52:28 GMT 2025","Wed Sep 24 13:52:39 GMT 2025","11787","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:52:01 GMT 2025","Wed Sep 24 13:52:10 GMT 2025","9396","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:51:15 GMT 2025","Wed Sep 24 13:51:20 GMT 2025","5363","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 13:52:30 GMT 2025","Wed Sep 24 13:52:46 GMT 2025","15143","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 13:53:44 GMT 2025","Wed Sep 24 13:53:55 GMT 2025","10462","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:52:52 GMT 2025","Wed Sep 24 13:53:04 GMT 2025","12239","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:50:22 GMT 2025","Wed Sep 24 13:50:31 GMT 2025","9007","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:50:09 GMT 2025","Wed Sep 24 13:50:14 GMT 2025","4362","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:51:11 GMT 2025","Wed Sep 24 13:51:25 GMT 2025","13962","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:52:22 GMT 2025","Wed Sep 24 13:52:26 GMT 2025","4205","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:55:51 GMT 2025","Wed Sep 24 13:55:57 GMT 2025","6133","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:50:22 GMT 2025","Wed Sep 24 13:50:28 GMT 2025","5892","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:50:54 GMT 2025","Wed Sep 24 13:51:00 GMT 2025","5797","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:50:13 GMT 2025","Wed Sep 24 13:50:22 GMT 2025","8791","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:50:58 GMT 2025","Wed Sep 24 13:51:09 GMT 2025","11859","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
