"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 17:07:06 GMT 2025","Fri Sep 26 17:07:25 GMT 2025","18380","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:05:37 GMT 2025","Fri Sep 26 17:05:55 GMT 2025","18235","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:05:14 GMT 2025","Fri Sep 26 17:05:36 GMT 2025","21138","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:05:54 GMT 2025","Fri Sep 26 17:06:11 GMT 2025","17131","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 17:06:13 GMT 2025","Fri Sep 26 17:06:34 GMT 2025","20208","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:06:27 GMT 2025","Fri Sep 26 17:06:46 GMT 2025","19063","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 17:08:32 GMT 2025","Fri Sep 26 17:08:44 GMT 2025","11822","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:05:52 GMT 2025","Fri Sep 26 17:06:08 GMT 2025","16421","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:07:28 GMT 2025","Fri Sep 26 17:07:45 GMT 2025","16856","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:05:36 GMT 2025","Fri Sep 26 17:05:54 GMT 2025","17266","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 17:04:15 GMT 2025","Fri Sep 26 17:04:30 GMT 2025","14671","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
