"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 23 22:46:58 GMT 2025","Tue Sep 23 22:47:20 GMT 2025","21839","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:47:21 GMT 2025","Tue Sep 23 22:47:34 GMT 2025","13272","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:50:22 GMT 2025","Tue Sep 23 22:50:43 GMT 2025","21261","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:48:08 GMT 2025","Tue Sep 23 22:48:20 GMT 2025","11867","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:49:13 GMT 2025","Tue Sep 23 22:49:29 GMT 2025","16651","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:47:43 GMT 2025","Tue Sep 23 22:48:06 GMT 2025","23279","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:46:14 GMT 2025","Tue Sep 23 22:46:25 GMT 2025","11629","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:49:59 GMT 2025","Tue Sep 23 22:50:21 GMT 2025","21217","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:47:37 GMT 2025","Tue Sep 23 22:47:51 GMT 2025","14281","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:46:26 GMT 2025","Tue Sep 23 22:46:44 GMT 2025","17777","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 23 22:47:21 GMT 2025","Tue Sep 23 22:47:42 GMT 2025","21144","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 23 22:47:25 GMT 2025","Tue Sep 23 22:47:37 GMT 2025","11402","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:47:52 GMT 2025","Tue Sep 23 22:48:07 GMT 2025","15631","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:48:18 GMT 2025","Tue Sep 23 22:48:35 GMT 2025","17035","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 23 22:49:21 GMT 2025","Tue Sep 23 22:49:36 GMT 2025","14989","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 23 22:48:27 GMT 2025","Tue Sep 23 22:48:46 GMT 2025","19027","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
