"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Oct 05 00:09:18 GMT 2025","Sun Oct 05 00:09:27 GMT 2025","8734","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:12:00 GMT 2025","Sun Oct 05 00:12:16 GMT 2025","16077","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:10:25 GMT 2025","Sun Oct 05 00:10:45 GMT 2025","20020","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:11:39 GMT 2025","Sun Oct 05 00:11:59 GMT 2025","20606","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:15:51 GMT 2025","Sun Oct 05 00:16:03 GMT 2025","12164","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:08:18 GMT 2025","Sun Oct 05 00:08:34 GMT 2025","15739","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:10:46 GMT 2025","Sun Oct 05 00:10:57 GMT 2025","11086","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:10:08 GMT 2025","Sun Oct 05 00:10:21 GMT 2025","12887","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:10:24 GMT 2025","Sun Oct 05 00:10:38 GMT 2025","14507","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:08:35 GMT 2025","Sun Oct 05 00:08:45 GMT 2025","9909","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:11:38 GMT 2025","Sun Oct 05 00:11:59 GMT 2025","20457","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:08:24 GMT 2025","Sun Oct 05 00:08:39 GMT 2025","15089","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:10:34 GMT 2025","Sun Oct 05 00:10:50 GMT 2025","15425","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:10:36 GMT 2025","Sun Oct 05 00:10:49 GMT 2025","13141","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:08:45 GMT 2025","Sun Oct 05 00:09:03 GMT 2025","17761","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:08:50 GMT 2025","Sun Oct 05 00:09:09 GMT 2025","19145","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:07:47 GMT 2025","Sun Oct 05 00:08:09 GMT 2025","22244","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:09:44 GMT 2025","Sun Oct 05 00:09:53 GMT 2025","9593","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:12:31 GMT 2025","Sun Oct 05 00:12:44 GMT 2025","13331","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:10:18 GMT 2025","Sun Oct 05 00:10:38 GMT 2025","20340","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:08:50 GMT 2025","Sun Oct 05 00:09:17 GMT 2025","27003","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:16:37 GMT 2025","Sun Oct 05 00:16:55 GMT 2025","17487","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:11:50 GMT 2025","Sun Oct 05 00:12:02 GMT 2025","12232","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:14:58 GMT 2025","Sun Oct 05 00:15:17 GMT 2025","18658","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:12:04 GMT 2025","Sun Oct 05 00:12:30 GMT 2025","26226","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:09:09 GMT 2025","Sun Oct 05 00:09:20 GMT 2025","11064","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:11:22 GMT 2025","Sun Oct 05 00:11:37 GMT 2025","15143","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:12:34 GMT 2025","Sun Oct 05 00:12:49 GMT 2025","15675","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Sun Oct 05 00:16:55 GMT 2025","Sun Oct 05 00:17:08 GMT 2025","12574","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Sun Oct 05 00:10:50 GMT 2025","Sun Oct 05 00:11:04 GMT 2025","14398","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Sun Oct 05 00:09:26 GMT 2025","Sun Oct 05 00:09:42 GMT 2025","16099","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Sun Oct 05 00:09:34 GMT 2025","Sun Oct 05 00:09:45 GMT 2025","11042","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
