"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 17:32:44 GMT 2025","Thu Sep 25 17:33:03 GMT 2025","18604","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:04 GMT 2025","Thu Sep 25 17:33:14 GMT 2025","10379","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:47:14 GMT 2025","Thu Sep 25 17:47:31 GMT 2025","16444","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:35 GMT 2025","Thu Sep 25 17:32:53 GMT 2025","17790","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:27 GMT 2025","Thu Sep 25 17:32:44 GMT 2025","16514","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:34:11 GMT 2025","Thu Sep 25 17:34:24 GMT 2025","12092","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:33:27 GMT 2025","Thu Sep 25 17:33:47 GMT 2025","19966","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:03 GMT 2025","Thu Sep 25 17:33:18 GMT 2025","15713","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:19 GMT 2025","Thu Sep 25 17:33:41 GMT 2025","21592","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:42 GMT 2025","Thu Sep 25 17:32:54 GMT 2025","11761","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:47 GMT 2025","Thu Sep 25 17:34:10 GMT 2025","23226","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:31:58 GMT 2025","Thu Sep 25 17:32:13 GMT 2025","15283","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:34:21 GMT 2025","Thu Sep 25 17:34:36 GMT 2025","14952","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:09 GMT 2025","Thu Sep 25 17:33:28 GMT 2025","18694","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:29 GMT 2025","Thu Sep 25 17:33:46 GMT 2025","17293","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:34:00 GMT 2025","Thu Sep 25 17:34:20 GMT 2025","19996","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:47:31 GMT 2025","Thu Sep 25 17:47:41 GMT 2025","9789","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:57 GMT 2025","Thu Sep 25 17:33:14 GMT 2025","17225","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:58 GMT 2025","Thu Sep 25 17:34:16 GMT 2025","18322","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:26 GMT 2025","Thu Sep 25 17:32:41 GMT 2025","15393","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:34:11 GMT 2025","Thu Sep 25 17:34:21 GMT 2025","10796","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:30:31 GMT 2025","Thu Sep 25 17:30:47 GMT 2025","16706","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:45 GMT 2025","Thu Sep 25 17:34:07 GMT 2025","21837","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:31:11 GMT 2025","Thu Sep 25 17:31:20 GMT 2025","8331","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:33:18 GMT 2025","Thu Sep 25 17:33:30 GMT 2025","11971","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:48 GMT 2025","Thu Sep 25 17:33:57 GMT 2025","8896","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:54 GMT 2025","Thu Sep 25 17:33:09 GMT 2025","14594","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:33 GMT 2025","Thu Sep 25 17:33:48 GMT 2025","14815","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:47 GMT 2025","Thu Sep 25 17:34:06 GMT 2025","19289","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:46:41 GMT 2025","Thu Sep 25 17:47:00 GMT 2025","19429","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:15 GMT 2025","Thu Sep 25 17:33:32 GMT 2025","17333","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:33 GMT 2025","Thu Sep 25 17:33:46 GMT 2025","12565","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:34:30 GMT 2025","Thu Sep 25 17:34:52 GMT 2025","22357","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:48:04 GMT 2025","Thu Sep 25 17:48:15 GMT 2025","11523","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:31:21 GMT 2025","Thu Sep 25 17:31:42 GMT 2025","21698","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:29 GMT 2025","Thu Sep 25 17:33:44 GMT 2025","14841","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:31:43 GMT 2025","Thu Sep 25 17:31:55 GMT 2025","12017","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:33:09 GMT 2025","Thu Sep 25 17:33:28 GMT 2025","19143","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:32:41 GMT 2025","Thu Sep 25 17:32:55 GMT 2025","13541","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:47:01 GMT 2025","Thu Sep 25 17:47:14 GMT 2025","12619","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:55 GMT 2025","Thu Sep 25 17:33:17 GMT 2025","22038","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:22 GMT 2025","Thu Sep 25 17:33:39 GMT 2025","17338","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:34:16 GMT 2025","Thu Sep 25 17:34:29 GMT 2025","12489","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:33:48 GMT 2025","Thu Sep 25 17:33:59 GMT 2025","10946","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:34:53 GMT 2025","Thu Sep 25 17:35:05 GMT 2025","11577","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:55 GMT 2025","Thu Sep 25 17:33:09 GMT 2025","14005","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:34:08 GMT 2025","Thu Sep 25 17:34:23 GMT 2025","15210","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:33:52 GMT 2025","Thu Sep 25 17:34:11 GMT 2025","18541","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:47:42 GMT 2025","Thu Sep 25 17:48:03 GMT 2025","21134","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:30:56 GMT 2025","Thu Sep 25 17:31:11 GMT 2025","14227","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:30:48 GMT 2025","Thu Sep 25 17:30:56 GMT 2025","7670","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:34:25 GMT 2025","Thu Sep 25 17:34:48 GMT 2025","23514","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 17:33:41 GMT 2025","Thu Sep 25 17:33:52 GMT 2025","10376","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:33:15 GMT 2025","Thu Sep 25 17:33:26 GMT 2025","11308","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:36:16 GMT 2025","Thu Sep 25 17:36:32 GMT 2025","16059","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:32:45 GMT 2025","Thu Sep 25 17:32:56 GMT 2025","11378","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:14 GMT 2025","Thu Sep 25 17:32:25 GMT 2025","10868","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:34:49 GMT 2025","Thu Sep 25 17:35:01 GMT 2025","11423","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 17:32:48 GMT 2025","Thu Sep 25 17:33:03 GMT 2025","14960","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:42 GMT 2025","Thu Sep 25 17:33:59 GMT 2025","17190","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
