"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:48:04 GMT 2025","Fri Oct 10 22:48:16 GMT 2025","11901","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:47:21 GMT 2025","Fri Oct 10 22:47:38 GMT 2025","17418","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:47:33 GMT 2025","Fri Oct 10 22:47:44 GMT 2025","11692","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:49:36 GMT 2025","Fri Oct 10 22:49:48 GMT 2025","12394","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 22:48:44 GMT 2025","Fri Oct 10 22:49:11 GMT 2025","27481","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 22:49:13 GMT 2025","Fri Oct 10 22:49:17 GMT 2025","3815","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:47:41 GMT 2025","Fri Oct 10 22:47:55 GMT 2025","14075","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:48:09 GMT 2025","Fri Oct 10 22:48:40 GMT 2025","31212","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:51:56 GMT 2025","Fri Oct 10 22:52:08 GMT 2025","12040","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:47:28 GMT 2025","Fri Oct 10 22:47:32 GMT 2025","4001","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:47:55 GMT 2025","Fri Oct 10 22:48:06 GMT 2025","11236","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:47:26 GMT 2025","Fri Oct 10 22:47:34 GMT 2025","8261","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:49:34 GMT 2025","Fri Oct 10 22:49:48 GMT 2025","13544","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:47:21 GMT 2025","Fri Oct 10 22:47:34 GMT 2025","13143","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:49:50 GMT 2025","Fri Oct 10 22:50:05 GMT 2025","14692","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:49:03 GMT 2025","Fri Oct 10 22:49:33 GMT 2025","30635","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:47:49 GMT 2025","Fri Oct 10 22:47:55 GMT 2025","6046","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:48:03 GMT 2025","Fri Oct 10 22:48:29 GMT 2025","25724","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"broken","Fri Oct 10 22:49:38 GMT 2025","Fri Oct 10 22:50:10 GMT 2025","32033","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:51:53 GMT 2025","Fri Oct 10 22:52:05 GMT 2025","12612","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:48:18 GMT 2025","Fri Oct 10 22:48:30 GMT 2025","12516","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:50:10 GMT 2025","Fri Oct 10 22:50:14 GMT 2025","3467","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:49:17 GMT 2025","Fri Oct 10 22:49:36 GMT 2025","19428","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:48:17 GMT 2025","Fri Oct 10 22:48:41 GMT 2025","23422","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:49:48 GMT 2025","Fri Oct 10 22:50:01 GMT 2025","12604","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:51:32 GMT 2025","Fri Oct 10 22:51:52 GMT 2025","20023","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:52:05 GMT 2025","Fri Oct 10 22:52:11 GMT 2025","5779","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"failed","Fri Oct 10 22:50:53 GMT 2025","Fri Oct 10 22:51:31 GMT 2025","37421","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:47:15 GMT 2025","Fri Oct 10 22:47:24 GMT 2025","9252","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:47:41 GMT 2025","Fri Oct 10 22:47:50 GMT 2025","9052","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:48:37 GMT 2025","Fri Oct 10 22:48:52 GMT 2025","15553","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:53:16 GMT 2025","Fri Oct 10 22:53:20 GMT 2025","3753","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:47:15 GMT 2025","Fri Oct 10 22:47:22 GMT 2025","7351","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:48:55 GMT 2025","Fri Oct 10 22:49:12 GMT 2025","17865","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:51:18 GMT 2025","Fri Oct 10 22:51:30 GMT 2025","12833","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:49:38 GMT 2025","Fri Oct 10 22:49:47 GMT 2025","8620","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 22:52:14 GMT 2025","Fri Oct 10 22:52:34 GMT 2025","19547","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:48:07 GMT 2025","Fri Oct 10 22:48:22 GMT 2025","14932","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 22:51:39 GMT 2025","Fri Oct 10 22:51:55 GMT 2025","16768","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:49:47 GMT 2025","Fri Oct 10 22:50:00 GMT 2025","12317","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:51:31 GMT 2025","Fri Oct 10 22:51:34 GMT 2025","3001","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:47:41 GMT 2025","Fri Oct 10 22:47:51 GMT 2025","9994","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:54:09 GMT 2025","Fri Oct 10 22:54:15 GMT 2025","6547","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:51:34 GMT 2025","Fri Oct 10 22:51:39 GMT 2025","4773","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:47:12 GMT 2025","Fri Oct 10 22:47:28 GMT 2025","15541","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"failed","Fri Oct 10 22:48:47 GMT 2025","Fri Oct 10 22:49:09 GMT 2025","22337","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:47:21 GMT 2025","Fri Oct 10 22:47:32 GMT 2025","11494","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:48:40 GMT 2025","Fri Oct 10 22:48:43 GMT 2025","2356","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:47:50 GMT 2025","Fri Oct 10 22:48:02 GMT 2025","12714","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 22:49:09 GMT 2025","Fri Oct 10 22:49:13 GMT 2025","3986","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:52:53 GMT 2025","Fri Oct 10 22:52:56 GMT 2025","3319","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"broken","Fri Oct 10 22:49:57 GMT 2025","Fri Oct 10 22:50:27 GMT 2025","30402","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:49:15 GMT 2025","Fri Oct 10 22:49:41 GMT 2025","25734","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"failed","Fri Oct 10 22:48:34 GMT 2025","Fri Oct 10 22:49:08 GMT 2025","34188","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"failed","Fri Oct 10 22:48:32 GMT 2025","Fri Oct 10 22:48:48 GMT 2025","16131","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:47:56 GMT 2025","Fri Oct 10 22:48:15 GMT 2025","18510","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:49:35 GMT 2025","Fri Oct 10 22:49:47 GMT 2025","12223","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:49:48 GMT 2025","Fri Oct 10 22:49:53 GMT 2025","5326","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:47:35 GMT 2025","Fri Oct 10 22:47:50 GMT 2025","15018","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:53:20 GMT 2025","Fri Oct 10 22:53:36 GMT 2025","15809","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:47:17 GMT 2025","Fri Oct 10 22:47:28 GMT 2025","11260","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"broken","Fri Oct 10 22:49:16 GMT 2025","Fri Oct 10 22:49:46 GMT 2025","30241","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
